name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Bacteria,2,superkingdom,0,203,142,2.7610058385072725e-05,NA,0,0
Azorhizobium,6,genus,5369772,64,0,8.704648948988446e-06,Azorhizobium,0,0
Azorhizobium caulinodans,7,species,5369772,118,0,1.6049196499697446e-05,Azorhizobium,0,0
Buchnera aphidicola,9,species,602805,5,1,6.800506991397223e-07,Buchnera,0,0
Cellvibrio,10,genus,4576573,38,0,5.1683853134618895e-06,Cellvibrio,0,0
Cellulomonas gilvus,11,species,3526441,97,0,1.3192983563310612e-05,Cellulomonas,0,0
Methylophilus,16,genus,0,5,0,6.800506991397223e-07,Methylophilus,0,0
Pelobacter,18,genus,3953506,81,0,1.10168213260635e-05,Pelobacter,0,0
Pelobacter carbinolicus,19,species,3665893,8,0,1.0880811186235557e-06,Pelobacter,0,0
Phenylobacterium,20,genus,4379231,121,0,1.645722691918128e-05,Phenylobacterium,0,0
Shewanella,22,genus,5140018,199,21,2.7066017825760946e-05,Shewanella,0,0
Shewanella putrefaciens,24,species,4749735,313,21,4.2571173766146616e-05,Shewanella,0,0
Myxococcales,29,order,9638245,2386,0,0.0003245201936294755,NA,0,0
Myxococcaceae,31,family,9636120,237,0,3.2234403139222834e-05,NA,0,0
Myxococcus,32,genus,9487953,300,0,4.0803041948383334e-05,Myxococcus,0,0
Myxococcus xanthus,34,species,9139763,4714,841,0.0006411517991489302,Myxococcus,0,0
Myxococcus macrosporus,35,species,8973512,2321,559,0.00031567953454065905,Myxococcus,0,0
Archangiaceae,39,family,10085598,270,0,3.6722737753545e-05,NA,0,0
Stigmatella,40,genus,10260756,33,0,4.488334614322167e-06,Stigmatella,0,0
Stigmatella aurantiaca,41,species,10260756,75,0,1.0200760487095833e-05,Stigmatella,0,0
Cystobacter,42,genus,0,40,0,5.440405593117778e-06,Cystobacter,0,0
Cystobacter fuscus,43,species,12349744,2504,1435,0.00034056939012917293,Cystobacter,0,0
Melittangium,44,genus,9910441,29,0,3.9442940550103895e-06,Melittangium,0,0
Archangium,47,genus,0,75,0,1.0200760487095833e-05,Archangium,0,0
Archangium gephyra,48,species,12489432,3011,1695,0.00040952653102194073,Archangium,0,0
Polyangiaceae,49,family,13907952,201,0,2.7338038105416834e-05,NA,0,0
Chondromyces,50,genus,0,21,0,2.8562129363868334e-06,Chondromyces,0,0
Chondromyces crocatus,52,species,11388132,1719,1127,0.00023380143036423652,Chondromyces,0,0
Sorangium cellulosum,56,species,13907952,9973,4786,0.0013564291245040901,Sorangium,0,0
Vitreoscilla,59,genus,0,151,0,2.0537531114019613e-05,Vitreoscilla,0,0
Vitreoscilla filiformis,63,species,3787551,1746,904,0.00023747370413959102,Vitreoscilla,0,0
Lysobacter,68,genus,0,9342,49,0.0012706067262726571,Lysobacter,0,0
Lysobacter enzymogenes,69,species,12227539,44962,15775,0.006115287906944039,Lysobacter,0,0
Simonsiella,71,genus,2469862,3,0,4.0803041948383334e-07,Simonsiella,0,0
Simonsiella muelleri,72,species,2469862,2,0,2.7202027965588893e-07,Simonsiella,0,0
Caulobacter,75,genus,4238499,654,5,8.895063144747567e-05,Caulobacter,0,0
Hyphomicrobium,81,genus,3700497,172,0,2.3393744050406446e-05,Hyphomicrobium,0,0
Hyphomonas,85,genus,3705021,28,0,3.8082839151824448e-06,Hyphomonas,0,0
Leptothrix,88,genus,4909403,369,0,5.01877415965115e-05,Leptothrix,0,0
Stella,93,genus,0,121,0,1.645722691918128e-05,Stella,0,0
Stella humosa,94,species,5832650,2887,1745,0.00039266127368327563,Stella,0,0
Gallionella,96,genus,3162471,32,0,4.352324474494223e-06,Gallionella,0,0
Ancylobacter,99,genus,0,116,0,1.5777176220041558e-05,Ancylobacter,0,0
Cyclobacterium marinum,104,species,6221273,4,0,5.440405593117779e-07,Cyclobacterium,0,0
Runella,105,genus,0,7,0,9.520709787956112e-07,Runella,0,0
Spirosoma,107,genus,0,12,0,1.6321216779353334e-06,Spirosoma,0,0
Planctomycetales,112,order,5733343,180,0,2.448182516903e-05,NA,0,0
Gemmata,113,genus,0,73,0,9.928740207439946e-06,Gemmata,0,0
Gemmata obscuriglobus,114,species,17998094,3067,1726,0.00041714309885230565,Gemmata,0,0
Planctomyces,118,genus,0,42,0,5.712425872773667e-06,Planctomyces,0,0
Rubinisphaera brasiliensis,119,species,6006602,4,0,5.440405593117779e-07,Rubinisphaera,0,0
Planctopirus limnophila,120,species,5460085,8,0,1.0880811186235557e-06,Planctopirus,0,0
Gimesia maris,122,species,15634937,229,97,3.114632202059928e-05,Gimesia,0,0
Pirellula,123,genus,6196199,8,0,1.0880811186235557e-06,Pirellula,0,0
Pirellula staleyi,125,species,6196199,6,0,8.160608389676667e-07,Pirellula,0,0
Planctomycetaceae,126,family,5733343,55,0,7.480557690536945e-06,NA,0,0
Isosphaera,127,genus,5529304,4,0,5.440405593117779e-07,Isosphaera,0,0
Isosphaera pallida,128,species,5529304,28,0,3.8082839151824448e-06,Isosphaera,0,0
Methylocystis,133,genus,0,270,0,3.6722737753545e-05,Methylocystis,0,0
Methylocystis parvus,134,species,4529043,1457,680,0.00019816677372931507,Methylocystis,0,0
Spirochaetales,136,order,1876294,70,0,9.520709787956112e-06,NA,0,0
Spirochaetaceae,137,family,2749897,20,0,2.720202796558889e-06,NA,0,0
Borrelia,138,genus,1176628,1,0,1.3601013982794446e-07,Borrelia,0,0
Borrelia turicatae,142,species,1165365,2,2,2.7202027965588893e-07,Borrelia,0,0
Spirochaeta,146,genus,2772907,10,0,1.3601013982794445e-06,Spirochaeta,0,0
Spirochaeta thermophila,154,species,2516433,2,0,2.7202027965588893e-07,Spirochaeta,0,0
Treponema,157,genus,2490077,20,0,2.720202796558889e-06,Treponema,0,0
Brachyspira hyodysenteriae,159,species,3055339,5,0,6.800506991397223e-07,Brachyspira,0,0
Treponema pallidum,160,species,1139017,4,0,5.440405593117779e-07,Treponema,0,0
Treponema pallidum subsp. pallidum,161,subspecies,1139838,26,0,3.5362636355265557e-06,Treponema,0,0
Treponema phagedenis,162,species,17151030,57,2,7.752577970192833e-06,Treponema,0,0
